prediction_date,based_on_date,y,x,latitude,longitude,predicted_seaice_conc,prediction_method
2026-08-20,2026-08-19,-3812500.0,3037500.0,-47.05185966046752,141.45492082667727,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3062500.0,-46.92645073781989,141.22582906442577,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3087500.0,-46.80052394622736,140.9981995110906,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3112500.0,-46.67408698774641,140.77202532930522,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3137500.0,-46.54714750856776,140.54729958742178,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3162500.0,-46.41971309872895,140.32401526402646,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3187500.0,-46.29179129185461,140.10216525235822,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3212500.0,-46.16338956492346,139.88174236463007,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3237500.0,-46.03451533806145,139.66273933625465,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3262500.0,-45.90517597435998,139.44514882997325,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3287500.0,-45.775378779718686,139.22896343989,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3312500.0,-45.64513100271182,139.01417569541104,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3337500.0,-45.51443983447758,138.80077806508996,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3362500.0,-45.38331240862955,138.58876296038008,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3387500.0,-45.25175580118969,138.3781227392942,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3412500.0,-45.1197770305419,138.16884970997316,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3437500.0,-44.987383057405665,137.96093613416377,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3462500.0,-44.85458078482901,137.75437423060734,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3487500.0,-44.72137705820012,137.5491561783398,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3512500.0,-44.5877786652768,137.34527411990453,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3537500.0,-44.45379233623339,137.1427201644786,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3562500.0,-44.31942474372426,136.9414863909144,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3587500.0,-44.184682502963426,136.7415648506972,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3612500.0,-44.0495721718195,136.54294757081982,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3637500.0,-43.91410025092557,136.3456265565763,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3662500.0,-43.77827318380325,136.14959379427486,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3687500.0,-43.64209735700057,135.95484125387222,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3712500.0,-43.5055791002427,135.7613608915303,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3737500.0,-43.36872468659554,135.56914465209667,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3762500.0,-43.231540332641266,135.3781844715096,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3787500.0,-43.09403219866529,135.18847227912985,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3812500.0,-42.95620638885439,135.0,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3837500.0,-42.81806895150539,134.81275955703256,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3862500.0,-42.679625879243744,134.62674287312868,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3887500.0,-42.540883109251894,134.44194187322842,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3912500.0,-42.40184652350665,134.25834848629393,0.0,persistence
2026-08-20,2026-08-19,-3812500.0,3937500.0,-42.262521949025356,134.0759546472273,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3937500.0,-42.12732385007874,-134.26311742178837,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3912500.0,-42.26606415351171,-134.4455420227391,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3887500.0,-42.40451465087118,-134.62915870917195,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3862500.0,-42.54266953379564,-134.8139753954925,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3837500.0,-42.680522939692125,-135.0,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3812500.0,-42.81806895150539,-135.18724044296744,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3787500.0,-42.955301597495925,-135.3757046446568,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3762500.0,-43.09221485102728,-135.5654005232688,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3737500.0,-43.22880263036312,-135.75633599282577,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3712500.0,-43.365058798474536,-135.94851896098606,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3687500.0,-43.50097716285803,-136.14195732678903,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3662500.0,-43.63655147536462,-136.33665897832913,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3637500.0,-43.77177543204073,-136.53263179035798,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3612500.0,-43.906642672981064,-136.7298836218131,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3587500.0,-44.041146782194495,-136.928422313272,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3562500.0,-44.175281287482775,-137.12825568433044,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3537500.0,-44.30903966033342,-137.32939153090382,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3512500.0,-44.442415315826615,-137.53183762245004,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3487500.0,-44.575401612557364,-137.73560169911318,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3462500.0,-44.70799185257281,-137.94069146878644,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3437500.0,-44.840179281325945,-138.14711460409362,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3412500.0,-44.97195708764584,-138.35487873928736,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3387500.0,-45.10331840372537,-138.56399146706397,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3362500.0,-45.234256305126834,-138.77446033529299,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3337500.0,-45.364763810806245,-138.98629284366092,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3312500.0,-45.49483388315698,-139.1994964402282,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3287500.0,-45.62445942807328,-139.4140785178982,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3262500.0,-45.75363329503463,-139.63004641079766,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3237500.0,-45.882348277211314,-139.84740739056772,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3212500.0,-46.010597111592176,-140.06616866256445,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3187500.0,-46.13837247913524,-140.2863373619688,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3162500.0,-46.2656670049418,-140.50792054980468,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3137500.0,-46.392473258454864,-140.7309252088652,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3112500.0,-46.51878375368266,-140.95535823954592,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3087500.0,-46.64459094944805,-141.1812264555856,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3062500.0,-46.76988724966447,-141.40853657971294,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3037500.0,-46.89466500363937,-141.63729523920023,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-3012500.0,-47.01891650640581,-141.8675089613229,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2987500.0,-47.14263399908316,-142.09918416872557,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2962500.0,-47.26580966925004,-142.3323271746939,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2937500.0,-47.38843565143597,-142.56694417833307,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2912500.0,-47.51050402746782,-142.80304125965313,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2887500.0,-47.632006827026,-143.04062437456057,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2862500.0,-47.75293602814469,-143.2796993497585,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2837500.0,-47.873283557764175,-143.5202718775539,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2812500.0,-47.99304129231779,-143.76234751057473,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2787500.0,-48.11220105835482,-144.00593165639606,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2762500.0,-48.23075463319982,-144.25102957207767,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2737500.0,-48.348693745649484,-144.4976463586136,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2712500.0,-48.4660100767077,-144.7457869552949,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2687500.0,-48.58269526035972,-144.99545613398766,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2662500.0,-48.69874088438646,-145.24665849332757,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2637500.0,-48.81413849121945,-145.4993984528332,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2612500.0,-48.92887957883748,-145.75368024693955,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2587500.0,-49.04295560170583,-146.00950791895488,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2562500.0,-49.1563579717586,-146.2668853149425,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2537500.0,-49.26907805942539,-146.5258160775307,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2512500.0,-49.38110719470264,-146.7863036396531,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2487500.0,-49.49243666827088,-147.04835121822336,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2462500.0,-49.603057732658215,-147.3119618077463,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2437500.0,-49.71296160345121,-147.57713817387,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2412500.0,-49.822139460553515,-147.84388284688205,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2387500.0,-49.93058244949332,-148.11219811515377,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2362500.0,-50.03828168277994,-148.38208601853714,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2337500.0,-50.14522824131048,-148.653548341718,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2312500.0,-50.25141317582714,-148.92658660753105,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2287500.0,-50.35682750842559,-149.20120207024078,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2262500.0,-50.46146223411529,-149.47739570879415,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2237500.0,-50.56530832243195,-149.75516822004974,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2212500.0,-50.66835671910297,-150.0345200119894,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2187500.0,-50.770598347765976,-150.31545119691847,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2162500.0,-50.87202411174118,-150.59796158466,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2137500.0,-50.972624895857706,-150.88205067575026,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2112500.0,-51.07239156833428,-151.16771765464165,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2087500.0,-51.1713149827147,-151.45496138291986,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2062500.0,-51.269385979858,-151.743780392543,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2037500.0,-51.366595389983885,-152.03417287910926,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-2012500.0,-51.46293403477309,-152.3261366951621,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1987500.0,-51.55839272952316,-152.61966934353902,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1962500.0,-51.652962285359386,-152.9147679707742,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1937500.0,-51.74663351150077,-153.21142936056143,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1912500.0,-51.839397217581165,-153.50964992728768,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1887500.0,-51.93124421602511,-153.80942570964484,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1862500.0,-52.022165324478166,-154.11075236432953,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1837500.0,-52.112151368291485,-154.41362515984002,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1812500.0,-52.20119318306007,-154.7180389703797,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1787500.0,-52.28928161721418,-155.02398826987698,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1762500.0,-52.37640753466349,-155.33146712613132,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1737500.0,-52.46256181749309,-155.6404691950955,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1712500.0,-52.547735368710754,-155.95098771530456,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1687500.0,-52.631919115044425,-156.26301550246131,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1662500.0,-52.71510400978923,-156.57654494418935,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1637500.0,-52.79728103570278,-156.89156799496402,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1612500.0,-52.87844120794768,-157.20807617123168,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1587500.0,-52.95857557708015,-157.52606054672898,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1562500.0,-53.03767523208327,-157.84551174801175,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1537500.0,-53.11573130344347,-158.16641995020518,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1512500.0,-53.192734966269,-158.4887748729864,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1487500.0,-53.2686774434483,-158.81256577680932,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1462500.0,-53.34355000884699,-159.13778145938377,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1437500.0,-53.41734399054146,-159.46441025241896,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1412500.0,-53.49005077408721,-159.7924400186423,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1387500.0,-53.56166180581988,-160.12185814910438,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1362500.0,-53.63216859618686,-160.4526515607802,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1337500.0,-53.70156272310738,-160.78480669447762,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1312500.0,-53.76983583535862,-161.1183095130626,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1287500.0,-53.83697965598547,-161.4531455000118,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1262500.0,-53.90298598573155,-161.7892996583017,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1237500.0,-53.967846706488665,-162.12675650964454,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1212500.0,-54.031553784762266,-162.46550009407932,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1187500.0,-54.094099275149865,-162.8055139699276,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1162500.0,-54.155475323829805,-163.14678121412203,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1137500.0,-54.21567417205709,-163.48928442291637,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1112500.0,-54.27468815966358,-163.83300571298383,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1087500.0,-54.33250972855923,-164.1779267229122,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1062500.0,-54.38913142623112,-164.52402861510163,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1037500.0,-54.44454590923714,-164.87129207807186,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-1012500.0,-54.498745946691066,-165.2196973291848,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-987500.0,-54.55172442373522,-165.56922411778737,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-962500.0,-54.603474344997835,-165.9198517287796,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-937500.0,-54.653988838031054,-166.27155898661195,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-912500.0,-54.70326115672637,-166.6243242597154,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-887500.0,-54.751284684703776,-166.97812546536676,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-862500.0,-54.798052938670935,-167.33294007499214,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-837500.0,-54.843559571748756,-167.68874511990873,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-812500.0,-54.88779837675966,-168.04551719750694,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-787500.0,-54.93076328947487,-168.4032324778719,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-762500.0,-54.97244839181683,-168.76186671084417,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-737500.0,-55.01284791501331,-169.12139523351746,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-712500.0,-55.051956242699156,-169.48179297817163,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-687500.0,-55.08976791396217,-169.84303448063773,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-662500.0,-55.126277626329426,-170.2050938890906,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-637500.0,-55.161480238690174,-170.56794497326516,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-612500.0,-55.19537077415196,-170.93156113409012,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-587500.0,-55.227944422826084,-171.29591541373307,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-562500.0,-55.25919654453903,-171.66098050604984,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-537500.0,-55.28912267146638,-172.02672876742966,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-512500.0,-55.31771851068572,-172.3931322280282,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-487500.0,-55.34497994664511,-172.76016260337795,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-462500.0,-55.37090304354408,-173.12779130636605,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-437500.0,-55.39548404762373,-173.49598945956828,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-412500.0,-55.418719389363,-173.86472790792752,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-387500.0,-55.44060568557799,-174.2339772317635,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-362500.0,-55.46113974142162,-174.60370776010097,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-337500.0,-55.480318552280735,-174.97388958430176,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-312500.0,-55.498139305568024,-175.3444925719864,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-287500.0,-55.51459938240638,-175.7154863812294,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-262500.0,-55.52969635920318,-176.0868404750126,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-237500.0,-55.543428009112304,-176.45852413591962,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-212500.0,-55.555792303381885,-176.83050648105433,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-187500.0,-55.566787412585775,-177.20275647716593,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-162500.0,-55.57641170773701,-177.57524295596204,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-137500.0,-55.5846637612817,-177.94793462959132,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-112500.0,-55.591542347971775,-178.32080010627698,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-87500.0,-55.59704644561549,-178.69380790608125,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-62500.0,-55.60117523570452,-179.06692647678156,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-37500.0,-55.60392810391675,-179.44012420983833,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,-12500.0,-55.605304640493955,-179.81336945643443,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,12500.0,-55.605304640493955,179.81336945643443,0.0,persistence
2026-08-20,2026-08-19,-3837500.0,37500.0,-55.60392810391675,179.44012420983833,0.0,persistence
